id,sales
41519,17.901113510131836
41520,18.06903076171875
41521,24.14555072784424
41522,26.24888324737549
41523,28.991822242736816
41524,31.583101272583008
41525,18.875597953796387
41526,21.50729465484619
41527,21.35884666442871
41528,23.81563949584961
41529,25.882373809814453
41530,28.986519813537598
41531,31.811257362365723
41532,18.631918907165527
41533,21.19489288330078
41534,21.41909694671631
41535,23.811402320861816
41536,25.95250129699707
41537,29.010987281799316
41538,31.633792877197266
41539,20.082451820373535
41540,22.55449676513672
41541,22.336090087890625
41542,24.995368003845215
41543,27.273961067199707
41544,30.690791130065918
41545,32.638200759887695
41546,20.588356971740723
41547,22.72297477722168
41548,21.80519676208496
41549,29.7218656539917
41550,32.03718090057373
41551,34.7685489654541
41552,38.262054443359375
41553,23.985198974609375
41554,27.110090255737305
41555,26.665541648864746
41556,29.473630905151367
41557,31.865105628967285
41558,34.64513111114502
41559,38.11030578613281
41560,23.606532096862793
41561,26.544374465942383
41562,26.769246101379395
41563,29.350132942199707
41564,31.447747230529785
41565,34.364853858947754
41566,37.30224800109863
41567,24.60905170440674
41568,27.635751724243164
41569,27.347521781921387
41570,30.114924430847168
41571,32.51895332336426
41572,35.1515474319458
41573,38.03892707824707
41574,24.579030990600586
41575,27.454334259033203
41576,26.73176097869873
41577,29.376769065856934
41578,31.313260078430176
41579,33.58453941345215
41580,16.226191997528076
41581,16.102052211761475
41582,15.915461540222168
41583,18.348920822143555
41584,19.05152702331543
41585,23.117823600769043
41586,27.13743305206299
41587,16.078449726104736
41588,15.423497676849365
41589,15.430914402008057
41590,18.10460090637207
41591,18.651572227478027
41592,22.68571949005127
41593,26.58434009552002
41594,15.693323135375977
41595,15.319954872131348
41596,15.215182781219482
41597,17.94030475616455
41598,19.000622749328613
41599,22.99407958984375
41600,26.576446533203125
41601,16.024338245391846
41602,15.427478790283203
41603,15.481324672698975
41604,18.360557556152344
41605,19.08665943145752
41606,22.94746494293213
41607,26.48488140106201
41608,16.31801986694336
41609,14.96249532699585
41610,15.258377075195312
41611,21.76173973083496
41612,23.629130363464355
41613,26.50413990020752
41614,29.876522064208984
41615,18.595186233520508
41616,19.08329486846924
41617,19.002281188964844
41618,21.325766563415527
41619,23.121418952941895
41620,26.343374252319336
41621,30.22362995147705
41622,18.272855758666992
41623,18.63615131378174
41624,18.565531730651855
41625,20.995500564575195
41626,23.11570167541504
41627,26.192469596862793
41628,29.618800163269043
41629,18.670059204101562
41630,18.967564582824707
41631,18.721858978271484
41632,21.56210708618164
41633,23.495161056518555
41634,26.72948932647705
41635,29.595474243164062
41636,18.955931663513184
41637,19.391058921813965
41638,18.576212882995605
41639,26.465136528015137
41640,28.75033187866211
41641,32.30703163146973
41642,36.46638298034668
41643,22.31876850128174
41644,24.054678916931152
41645,23.666529655456543
41646,26.109435081481934
41647,28.21400737762451
41648,31.803980827331543
41649,35.90825271606445
41650,21.972758293151855
41651,23.4058780670166
41652,23.257837295532227
41653,25.52617359161377
41654,27.79737663269043
41655,31.324243545532227
41656,34.696624755859375
41657,22.233546257019043
41658,23.776262283325195
41659,23.435630798339844
41660,25.90395450592041
41661,27.97067356109619
41662,31.5068302154541
41663,35.05668830871582
41664,22.02010726928711
41665,23.890724182128906
41666,23.555407524108887
41667,25.857816696166992
41668,27.73637294769287
41669,30.748703956604004
41670,15.723032474517822
41671,16.148887634277344
41672,15.673326969146729
41673,18.173670768737793
41674,18.71995258331299
41675,21.04169273376465
41676,24.37235164642334
41677,14.674605369567871
41678,15.648919582366943
41679,15.4976806640625
41680,17.946749687194824
41681,18.455066680908203
41682,20.824491500854492
41683,23.99010467529297
41684,14.392306804656982
41685,15.60355281829834
41686,15.308116436004639
41687,17.820569038391113
41688,18.774231910705566
41689,21.031200408935547
41690,23.90742778778076
41691,14.627422332763672
41692,15.683005809783936
41693,15.56534194946289
41694,18.22036647796631
41695,18.93235683441162
41696,21.080866813659668
41697,24.025653839111328
41698,14.962796211242676
41699,15.457205772399902
41700,15.571301937103271
41701,22.285980224609375
41702,23.836283683776855
41703,25.090909957885742
41704,27.78583526611328
41705,17.529295921325684
41706,19.105734825134277
41707,18.99316120147705
41708,21.929348945617676
41709,23.483433723449707
41710,25.04101276397705
41711,27.87765598297119
41712,17.427138328552246
41713,19.11138343811035
41714,18.81188678741455
41715,21.71260166168213
41716,23.43506145477295
41717,24.80010414123535
41718,27.593438148498535
41719,17.694135665893555
41720,19.32701301574707
41721,18.95672607421875
41722,22.05163860321045
41723,23.63400936126709
41724,25.035213470458984
41725,27.32694911956787
41726,18.08127784729004
41727,19.659555435180664
41728,18.91301727294922
41729,26.161126136779785
41730,28.607605934143066
41731,31.0761661529541
41732,34.3138427734375
41733,20.81869888305664
41734,23.712157249450684
41735,23.573498725891113
41736,25.956832885742188
41737,28.304966926574707
41738,31.175965309143066
41739,34.504751205444336
41740,20.733893394470215
41741,23.73053741455078
41742,23.490673065185547
41743,25.52491855621338
41744,28.110567092895508
41745,30.812705993652344
41746,33.27327632904053
41747,21.042670249938965
41748,23.981064796447754
41749,23.59393882751465
41750,25.792367935180664
41751,28.20442485809326
41752,30.864627838134766
41753,33.56662178039551
41754,20.9976863861084
41755,24.164974212646484
41756,23.892868995666504
41757,26.068774223327637
41758,27.866012573242188
41759,29.9697847366333
41760,8.609004974365234
41761,8.77727723121643
41762,8.491528511047363
41763,10.692339420318604
41764,11.304481983184814
41765,13.284928321838379
41766,14.907248497009277
41767,7.922725200653076
41768,8.167712211608887
41769,8.144109964370728
41770,10.332036972045898
41771,10.934678554534912
41772,13.178558349609375
41773,14.5951828956604
41774,7.860599040985107
41775,8.327686309814453
41776,8.155386447906494
41777,10.29364013671875
41778,11.195765972137451
41779,13.389627456665039
41780,14.580529689788818
41781,8.058519124984741
41782,8.395747184753418
41783,8.371240139007568
41784,10.653955459594727
41785,11.203979969024658
41786,13.303924083709717
41787,14.426023483276367
41788,8.169672966003418
41789,7.838638544082642
41790,8.064714431762695
41791,12.719754695892334
41792,13.739757537841797
41793,14.747017860412598
41794,16.494871139526367
41795,9.839189529418945
41796,9.850502967834473
41797,9.8135986328125
41798,12.100666999816895
41799,13.291663646697998
41800,14.808762550354004
41801,16.719898223876953
41802,9.532065868377686
41803,9.870770931243896
41804,9.757893085479736
41805,11.997050285339355
41806,13.34836196899414
41807,14.70981502532959
41808,16.009349822998047
41809,9.923889636993408
41810,10.143741607666016
41811,9.868514060974121
41812,12.314622402191162
41813,13.536766052246094
41814,14.937272548675537
41815,16.013574600219727
41816,9.942720890045166
41817,10.189665794372559
41818,9.405837535858154
41819,16.44544792175293
41820,17.48574447631836
41821,19.954368591308594
41822,21.861018180847168
41823,12.366406917572021
41824,13.610507488250732
41825,13.55647897720337
41826,15.970800876617432
41827,16.70797824859619
41828,19.433975219726562
41829,21.44637107849121
41830,11.951681137084961
41831,13.55887222290039
41832,13.528624534606934
41833,15.670874118804932
41834,16.56944227218628
41835,19.121070861816406
41836,20.023011207580566
41837,12.36507272720337
41838,13.889232158660889
41839,13.606995582580566
41840,15.971198558807373
41841,16.657272338867188
41842,19.177977561950684
41843,20.31979274749756
41844,12.198870182037354
41845,13.84091329574585
41846,13.703797340393066
41847,16.101502418518066
41848,15.989346027374268
41849,17.69054889678955
41850,8.896269083023071
41851,8.549072504043579
41852,8.232674360275269
41853,10.328323364257812
41854,11.021377563476562
41855,12.903309345245361
41856,14.519745826721191
41857,7.8702192306518555
41858,7.873819828033447
41859,7.876499652862549
41860,10.022663116455078
41861,10.83252239227295
41862,12.826340675354004
41863,14.260907173156738
41864,7.878146409988403
41865,8.123159885406494
41866,7.94228720664978
41867,10.02797794342041
41868,10.981059074401855
41869,13.07377576828003
41870,14.297800064086914
41871,8.10425591468811
41872,8.217802047729492
41873,8.18570351600647
41874,10.453619956970215
41875,11.015897750854492
41876,12.993043422698975
41877,14.141172885894775
41878,8.210333347320557
41879,7.620960712432861
41880,7.882077693939209
41881,12.461856842041016
41882,13.472689628601074
41883,14.407782077789307
41884,16.077232837677002
41885,9.894939422607422
41886,9.570221900939941
41887,9.486985206604004
41888,11.762775421142578
41889,12.947352409362793
41890,14.40087080001831
41891,16.30986452102661
41892,9.702162265777588
41893,9.624891757965088
41894,9.516930103302002
41895,11.73337697982788
41896,13.097147941589355
41897,14.35295057296753
41898,15.675118446350098
41899,9.93845796585083
41900,9.906975269317627
41901,9.649675846099854
41902,12.087879657745361
41903,13.327976703643799
41904,14.593265056610107
41905,15.693787097930908
41906,9.995651245117188
41907,9.97642993927002
41908,9.194182872772217
41909,16.18393325805664
41910,17.219972610473633
41911,19.581477165222168
41912,21.502986907958984
41913,12.418742656707764
41914,13.323321342468262
41915,13.217655658721924
41916,15.609885692596436
41917,16.343721389770508
41918,19.009133338928223
41919,21.075173377990723
41920,12.095050811767578
41921,13.289052486419678
41922,13.262751579284668
41923,15.403606414794922
41924,16.319549083709717
41925,18.74944019317627
41926,19.750950813293457
41927,12.375124454498291
41928,13.647951126098633
41929,13.383642673492432
41930,15.74576711654663
41931,16.44980525970459
41932,18.81920623779297
41933,20.06217861175537
41934,12.251479148864746
41935,13.623562335968018
41936,13.486737728118896
41937,15.86637258529663
41938,15.747487545013428
41939,17.333481788635254
41940,8.23241639137268
41941,7.054579496383667
41942,6.68230414390564
41943,8.422552108764648
41944,8.53301739692688
41945,10.765424251556396
41946,12.651585578918457
41947,7.277559995651245
41948,6.4826202392578125
41949,6.465502738952637
41950,8.223912954330444
41951,8.4136962890625
41952,10.760296821594238
41953,12.643270492553711
41954,7.305092096328735
41955,6.80154824256897
41956,6.587334632873535
41957,8.32159948348999
41958,8.783744096755981
41959,11.011290073394775
41960,12.779004096984863
41961,7.491908311843872
41962,6.721546411514282
41963,6.66859245300293
41964,8.554912090301514
41965,8.633405447006226
41966,10.682155132293701
41967,12.141213417053223
41968,7.504711627960205
41969,6.546632289886475
41970,6.978472948074341
41971,10.801876544952393
41972,11.156332015991211
41973,12.294869899749756
41974,13.879644393920898
41975,9.317431449890137
41976,8.787151336669922
41977,8.662761688232422
41978,10.22192668914795
41979,10.775912761688232
41980,12.379707336425781
41981,14.128772258758545
41982,8.976519584655762
41983,8.831031799316406
41984,8.740410327911377
41985,10.193804740905762
41986,11.123301982879639
41987,12.553499221801758
41988,13.997711658477783
41989,9.484513282775879
41990,9.059147357940674
41991,8.81938123703003
41992,10.541844367980957
41993,11.180005073547363
41994,12.559338092803955
41995,13.807657241821289
41996,9.404417514801025
41997,9.069315433502197
41998,8.243476390838623
41999,13.998695850372314
42000,14.362254619598389
42001,16.984054565429688
42002,18.755977630615234
42003,11.49415111541748
42004,12.169448852539062
42005,12.213428497314453
42006,13.697783946990967
42007,13.803637981414795
42008,16.60231113433838
42009,18.424152374267578
42010,11.185492038726807
42011,12.28190803527832
42012,12.186049461364746
42013,13.439760208129883
42014,13.944495677947998
42015,16.401711463928223
42016,17.47385597229004
42017,11.642122268676758
42018,12.494997501373291
42019,12.255535125732422
42020,13.764165878295898
42021,13.906126022338867
42022,16.376029014587402
42023,17.707454681396484
42024,11.556650161743164
42025,12.616664409637451
42026,12.397264003753662
42027,13.891364574432373
42028,13.733969688415527
42029,15.378509521484375
42030,17.565239906311035
42031,18.359411239624023
42032,17.948845863342285
42033,21.910258293151855
42034,22.992541313171387
42035,25.199951171875
42036,25.80545425415039
42037,17.142083168029785
42038,17.76863193511963
42039,17.537426948547363
42040,21.58957576751709
42041,22.887722969055176
42042,25.119653701782227
42043,25.386159896850586
42044,17.00338077545166
42045,17.702880859375
42046,17.117938995361328
42047,21.17853546142578
42048,22.933191299438477
42049,25.051883697509766
42050,25.84243106842041
42051,17.65746307373047
42052,18.2279052734375
42053,18.04902172088623
42054,22.10150909423828
42055,23.39472198486328
42056,25.028494834899902
42057,25.381625175476074
42058,18.690584182739258
42059,17.906550407409668
42060,17.24778938293457
42061,25.89197826385498
42062,27.781027793884277
42063,28.331408500671387
42064,29.93562602996826
42065,20.0880126953125
42066,21.506080627441406
42067,21.210054397583008
42068,25.700483322143555
42069,27.681629180908203
42070,28.285213470458984
42071,29.867887496948242
42072,20.183292388916016
42073,21.429950714111328
42074,20.76352024078369
42075,25.133227348327637
42076,27.253568649291992
42077,28.129334449768066
42078,29.600632667541504
42079,20.633980751037598
42080,21.373966217041016
42081,21.05514907836914
42082,25.763994216918945
42083,27.836878776550293
42084,28.68030834197998
42085,29.90202522277832
42086,21.368325233459473
42087,21.71771812438965
42088,20.12490463256836
42089,30.244340896606445
42090,32.63091278076172
42091,34.39183807373047
42092,36.36397361755371
42093,23.383383750915527
42094,26.53563690185547
42095,26.050540924072266
42096,30.639745712280273
42097,32.12664318084717
42098,34.14567852020264
42099,35.89060115814209
42100,23.018320083618164
42101,26.545639991760254
42102,25.915820121765137
42103,29.52852725982666
42104,31.484981536865234
42105,33.485958099365234
42106,34.22136974334717
42107,23.388376235961914
42108,26.442049026489258
42109,26.28335666656494
42110,30.350252151489258
42111,32.028419494628906
42112,34.180176734924316
42113,35.25154399871826
42114,24.129633903503418
42115,26.598995208740234
42116,26.044227600097656
42117,30.25487995147705
42118,31.424792289733887
42119,32.17491149902344
42120,12.23715877532959
42121,14.005808353424072
42122,13.753236770629883
42123,16.865620136260986
42124,18.348742485046387
42125,21.62480068206787
42126,23.424490928649902
42127,11.802899360656738
42128,13.37958574295044
42129,13.30543327331543
42130,16.601434230804443
42131,18.292095184326172
42132,21.378761291503906
42133,23.19005298614502
42134,11.967189311981201
42135,14.049862384796143
42136,13.405405044555664
42137,16.411470413208008
42138,18.068090438842773
42139,21.297016143798828
42140,23.13164520263672
42141,11.958364486694336
42142,13.752542495727539
42143,13.968791484832764
42144,17.094104290008545
42145,18.421192169189453
42146,21.34423542022705
42147,22.95431900024414
42148,12.447493553161621
42149,13.940194129943848
42150,13.648245334625244
42151,20.1614351272583
42152,22.458430290222168
42153,23.57677173614502
42154,25.45404624938965
42155,15.08078384399414
42156,16.86212730407715
42157,16.734408378601074
42158,19.61737632751465
42159,21.576542854309082
42160,23.44694423675537
42161,25.849374771118164
42162,15.104472637176514
42163,17.028932571411133
42164,16.60958957672119
42165,19.65859889984131
42166,21.823394775390625
42167,23.788652420043945
42168,25.88912868499756
42169,15.247517585754395
42170,16.85216999053955
42171,16.535505294799805
42172,19.654817581176758
42173,21.581854820251465
42174,23.526883125305176
42175,25.281435012817383
42176,15.002601623535156
42177,16.630189895629883
42178,15.55369234085083
42179,24.84434986114502
42180,27.06950855255127
42181,29.65415096282959
42182,32.85145282745361
42183,18.459928512573242
42184,21.305169105529785
42185,21.046056747436523
42186,24.738776206970215
42187,25.76702880859375
42188,28.81370735168457
42189,32.232985496520996
42190,18.479924201965332
42191,20.980712890625
42192,20.932870864868164
42193,24.126956939697266
42194,25.93022060394287
42195,28.80320167541504
42196,31.025663375854492
42197,18.749666213989258
42198,20.96486759185791
42199,20.758042335510254
42200,24.103931427001953
42201,25.502497673034668
42202,28.35056209564209
42203,30.796201705932617
42204,18.722522735595703
42205,20.98514747619629
42206,20.432488441467285
42207,23.69204330444336
42208,25.206113815307617
42209,27.07365322113037
42210,16.58975601196289
42211,15.90413761138916
42212,15.8583402633667
42213,18.899137496948242
42214,19.823372840881348
42215,23.32010841369629
42216,25.186278343200684
42217,14.601402282714844
42218,15.273303031921387
42219,15.452160835266113
42220,18.449392318725586
42221,19.844209671020508
42222,23.25053596496582
42223,25.1277437210083
42224,14.447462558746338
42225,16.06552267074585
42226,15.482306003570557
42227,18.054646492004395
42228,19.485519409179688
42229,23.23757839202881
42230,25.21120262145996
42231,14.279750347137451
42232,15.539727687835693
42233,15.787903308868408
42234,18.49787139892578
42235,19.599597930908203
42236,22.984769821166992
42237,24.75051498413086
42238,14.875485897064209
42239,15.891290187835693
42240,15.673171043395996
42241,22.853260040283203
42242,24.714789390563965
42243,26.053980827331543
42244,27.878512382507324
42245,17.54959487915039
42246,18.89299201965332
42247,19.068366050720215
42248,21.860562324523926
42249,23.76498317718506
42250,25.930950164794922
42251,28.32065200805664
42252,17.617307662963867
42253,19.172582626342773
42254,18.974507331848145
42255,21.646817207336426
42256,23.83373737335205
42257,26.1865177154541
42258,28.293301582336426
42259,16.97707748413086
42260,18.195597648620605
42261,18.489559173583984
42262,21.41866970062256
42263,23.47715473175049
42264,25.588533401489258
42265,27.273948669433594
42266,17.005268096923828
42267,18.335755348205566
42268,17.59256362915039
42269,28.105844497680664
42270,29.935120582580566
42271,32.57124900817871
42272,35.554115295410156
42273,21.60387420654297
42274,23.868491172790527
42275,23.962306022644043
42276,27.739351272583008
42277,28.91286277770996
42278,31.807183265686035
42279,34.85138130187988
42280,21.507821083068848
42281,23.276171684265137
42282,23.610295295715332
42283,26.3500394821167
42284,28.22418975830078
42285,31.402135848999023
42286,33.362125396728516
42287,21.384319305419922
42288,23.122647285461426
42289,23.368800163269043
42290,26.50356101989746
42291,28.15125846862793
42292,31.048399925231934
42293,33.34558296203613
42294,21.58182716369629
42295,23.103137016296387
42296,23.18912410736084
42297,26.40635585784912
42298,28.01413917541504
42299,29.77166175842285
42300,32.63846015930176
42301,39.24280548095703
42302,38.28756523132324
42303,41.00864028930664
42304,43.83964729309082
42305,47.193613052368164
42306,49.70815658569336
42307,32.546762466430664
42308,38.42737007141113
42309,37.422576904296875
42310,40.35725021362305
42311,42.81985092163086
42312,45.85906791687012
42313,48.76210021972656
42314,31.924489974975586
42315,37.78967094421387
42316,36.76775360107422
42317,40.44486427307129
42318,43.497602462768555
42319,46.585283279418945
42320,49.07090950012207
42321,32.21867847442627
42322,37.95550537109375
42323,37.87605857849121
42324,41.28843116760254
42325,43.90154457092285
42326,46.797767639160156
42327,48.391632080078125
42328,32.2846794128418
42329,38.93326759338379
42330,38.09841537475586
42331,43.69192123413086
42332,47.09327697753906
42333,49.882747650146484
42334,52.15506172180176
42335,34.50929641723633
42336,40.65776824951172
42337,39.872215270996094
42338,44.06027412414551
42339,47.197683334350586
42340,50.305999755859375
42341,52.21493911743164
42342,33.99799728393555
42343,40.21540451049805
42344,39.79275894165039
42345,44.057600021362305
42346,47.21650314331055
42347,49.926815032958984
42348,52.421173095703125
42349,34.31332015991211
42350,40.50890922546387
42351,40.172672271728516
42352,44.66469383239746
42353,47.67642784118652
42354,50.84749984741211
42355,52.42444610595703
42356,34.735313415527344
42357,40.9774112701416
42358,39.995527267456055
42359,49.92137908935547
42360,53.31047439575195
42361,56.307884216308594
42362,59.582401275634766
42363,39.018728256225586
42364,45.75875282287598
42365,45.174346923828125
42366,49.97249221801758
42367,53.30399513244629
42368,56.27092742919922
42369,59.9881477355957
42370,38.35908317565918
42371,45.05908393859863
42372,44.82425308227539
42373,49.60520362854004
42374,53.35844802856445
42375,56.661075592041016
42376,60.677146911621094
42377,38.76716995239258
42378,45.48358917236328
42379,45.34208297729492
42380,50.59368324279785
42381,54.13350486755371
42382,58.11676788330078
42383,61.23126983642578
42384,39.60562324523926
42385,46.33518409729004
42386,45.58306884765625
42387,50.530906677246094
42388,54.33679008483887
42389,57.61501121520996
42390,44.97921180725098
42391,53.794179916381836
42392,53.591617584228516
42393,57.5755558013916
42394,61.073991775512695
42395,65.60240173339844
42396,68.47155380249023
42397,44.859548568725586
42398,52.86470985412598
42399,52.75736618041992
42400,56.70212364196777
42401,59.90320014953613
42402,64.42959213256836
42403,67.7851448059082
42404,44.17556953430176
42405,52.03366661071777
42406,51.8997802734375
42407,56.80108642578125
42408,60.93996047973633
42409,65.57088470458984
42410,68.32068634033203
42411,45.289724349975586
42412,53.44843101501465
42413,53.57180404663086
42414,57.57734680175781
42415,60.98034858703613
42416,65.4235610961914
42417,67.7773666381836
42418,45.722373962402344
42419,53.4324836730957
42420,53.51962852478027
42421,60.87391471862793
42422,65.60717391967773
42423,70.30912399291992
42424,73.02890396118164
42425,47.79236030578613
42426,56.286325454711914
42427,56.15242958068848
42428,61.291677474975586
42429,65.71828079223633
42430,71.25825119018555
42431,73.54607009887695
42432,47.27180480957031
42433,55.90342140197754
42434,56.2652645111084
42435,61.470542907714844
42436,65.9315299987793
42437,70.80310821533203
42438,73.84518432617188
42439,48.650190353393555
42440,57.3240909576416
42441,56.7795524597168
42442,62.23555564880371
42443,66.72233200073242
42444,72.39956283569336
42445,74.49861145019531
42446,49.40142822265625
42447,57.696651458740234
42448,56.95970916748047
42449,70.37507247924805
42450,74.91488265991211
42451,79.20267486572266
42452,83.34586334228516
42453,55.92019844055176
42454,64.39590835571289
42455,64.46735382080078
42456,70.52959823608398
42457,75.17364883422852
42458,79.55484008789062
42459,84.06148529052734
42460,55.21453285217285
42461,63.85002326965332
42462,64.45598983764648
42463,70.44606018066406
42464,75.39641952514648
42465,79.93985748291016
42466,85.10515594482422
42467,56.5286979675293
42468,65.36114501953125
42469,64.93810272216797
42470,71.36242294311523
42471,76.35902786254883
42472,81.20786666870117
42473,85.40525817871094
42474,57.3231086730957
42475,65.76631164550781
42476,65.49444961547852
42477,71.50394058227539
42478,76.69344329833984
42479,81.06582260131836
42480,42.156578063964844
42481,48.51759910583496
42482,48.44683647155762
42483,52.33148002624512
42484,55.54401779174805
42485,59.7745246887207
42486,63.869916915893555
42487,42.18593406677246
42488,47.4651985168457
42489,47.76748466491699
42490,51.54789161682129
42491,54.512577056884766
42492,58.80993461608887
42493,62.96774864196777
42494,41.30868721008301
42495,46.805206298828125
42496,47.02324867248535
42497,51.55729293823242
42498,54.99684715270996
42499,59.03055000305176
42500,62.75695037841797
42501,41.31562423706055
42502,47.0257625579834
42503,47.91898155212402
42504,51.96215629577637
42505,55.061798095703125
42506,59.0231819152832
42507,62.5539436340332
42508,41.85993957519531
42509,47.47235679626465
42510,48.03617858886719
42511,55.41172218322754
42512,59.676382064819336
42513,63.494163513183594
42514,67.68726348876953
42515,44.737836837768555
42516,50.8821907043457
42517,51.284263610839844
42518,55.846561431884766
42519,59.759714126586914
42520,64.47004890441895
42521,68.51030731201172
42522,44.32555389404297
42523,50.52983474731445
42524,50.95071029663086
42525,55.69218063354492
42526,59.88986587524414
42527,63.832298278808594
42528,68.37484741210938
42529,44.45945739746094
42530,50.7712345123291
42531,50.98625373840332
42532,56.121761322021484
42533,60.18607711791992
42534,64.62479400634766
42535,68.33932876586914
42536,44.848243713378906
42537,51.261966705322266
42538,51.46379280090332
42539,64.31296348571777
42540,68.76877975463867
42541,72.80636596679688
42542,78.30779266357422
42543,51.340776443481445
42544,58.19182586669922
42545,58.60811805725098
42546,64.07030487060547
42547,68.36497116088867
42548,72.55403137207031
42549,78.52048873901367
42550,50.54086494445801
42551,57.51566505432129
42552,58.13493347167969
42553,63.53035545349121
42554,68.39998626708984
42555,72.55110931396484
42556,78.9377555847168
42557,50.75546646118164
42558,57.988067626953125
42559,58.331844329833984
42560,64.17496109008789
42561,68.91206741333008
42562,73.42326736450195
42563,79.06950378417969
42564,51.34646034240723
42565,58.63624572753906
42566,59.011653900146484
42567,64.42984008789062
42568,69.35655212402344
42569,73.46789932250977
42570,40.99976921081543
42571,46.80950355529785
42572,46.452117919921875
42573,50.25520324707031
42574,52.20310401916504
42575,54.78079795837402
42576,58.05307197570801
42577,39.659860610961914
42578,45.95991516113281
42579,46.08505821228027
42580,49.50438690185547
42581,51.36028861999512
42582,54.084659576416016
42583,57.37019348144531
42584,38.90026092529297
42585,45.36766815185547
42586,45.42194747924805
42587,49.60685348510742
42588,52.05654716491699
42589,54.44550323486328
42590,57.31870460510254
42591,38.94347953796387
42592,45.72002410888672
42593,46.34445571899414
42594,50.02695083618164
42595,52.07930946350098
42596,54.40414619445801
42597,57.293508529663086
42598,39.46988105773926
42599,46.25300407409668
42600,46.713823318481445
42601,53.060163497924805
42602,55.90922164916992
42603,58.273332595825195
42604,61.46615409851074
42605,41.68711853027344
42606,48.5257511138916
42607,48.90325164794922
42608,53.63192367553711
42609,56.27630615234375
42610,59.48431968688965
42611,62.039480209350586
42612,41.677316665649414
42613,48.75503158569336
42614,48.9085636138916
42615,53.66134834289551
42616,56.54379463195801
42617,58.88407325744629
42618,62.485233306884766
42619,41.77605438232422
42620,48.97568321228027
42621,49.02764320373535
42622,53.986074447631836
42623,56.78219985961914
42624,59.47956466674805
42625,62.31147766113281
42626,42.21707344055176
42627,49.2552604675293
42628,49.54560661315918
42629,61.113664627075195
42630,64.49950790405273
42631,67.6092529296875
42632,71.54567337036133
42633,47.70002555847168
42634,55.33485221862793
42635,55.82558822631836
42636,60.88467025756836
42637,64.25371551513672
42638,67.96552658081055
42639,72.52345657348633
42640,47.27409362792969
42641,55.208967208862305
42642,55.6655216217041
42643,60.48716354370117
42644,64.6117172241211
42645,68.16913604736328
42646,73.11344909667969
42647,47.606733322143555
42648,55.72943878173828
42649,55.95582580566406
42650,61.217041015625
42651,65.21451568603516
42652,69.04617309570312
42653,73.14421463012695
42654,48.14571952819824
42655,56.23493194580078
42656,56.634883880615234
42657,61.58480262756348
42658,65.30594253540039
42659,68.7742691040039
42660,25.844408988952637
42661,30.549506187438965
42662,30.37022876739502
42663,33.158884048461914
42664,35.04794502258301
42665,37.71023178100586
42666,39.61450004577637
42667,25.91062831878662
42668,29.889263153076172
42669,29.922008514404297
42670,32.75998115539551
42671,34.56538963317871
42672,37.60633850097656
42673,39.469003677368164
42674,26.009004592895508
42675,30.04966926574707
42676,30.13004779815674
42677,33.32378959655762
42678,35.507999420166016
42679,38.001590728759766
42680,39.428396224975586
42681,26.165331840515137
42682,30.682135581970215
42683,31.025747299194336
42684,33.8278865814209
42685,35.66435432434082
42686,38.11481475830078
42687,39.39109992980957
42688,26.82548427581787
42689,31.11529541015625
42690,31.436237335205078
42691,34.95537757873535
42692,37.21845054626465
42693,39.90234375
42694,42.45008087158203
42695,27.548928260803223
42696,31.452959060668945
42697,31.659152030944824
42698,35.158193588256836
42699,37.32069396972656
42700,40.86081504821777
42701,43.17628288269043
42702,27.90123748779297
42703,32.17156791687012
42704,32.27426338195801
42705,35.839792251586914
42706,38.2288932800293
42707,40.86297607421875
42708,43.500064849853516
42709,28.41416072845459
42710,32.88454246520996
42711,32.777116775512695
42712,36.4534854888916
42713,38.709468841552734
42714,41.38943672180176
42715,43.68173408508301
42716,28.78442096710205
42717,33.207584381103516
42718,33.14809036254883
42719,41.154733657836914
42720,43.15188980102539
42721,46.9412956237793
42722,50.15896987915039
42723,31.60746192932129
42724,36.34088134765625
42725,36.46417999267578
42726,40.75644874572754
42727,42.63788032531738
42728,46.63571357727051
42729,50.88968849182129
42730,31.35376739501953
42731,36.60595893859863
42732,36.846092224121094
42733,41.07155990600586
42734,43.605499267578125
42735,47.445030212402344
42736,51.54338455200195
42737,32.07364273071289
42738,37.5096321105957
42739,37.40511131286621
42740,42.01709175109863
42741,44.38584899902344
42742,48.23770713806152
42743,51.66866683959961
42744,32.66851615905762
42745,38.077754974365234
42746,38.036115646362305
42747,42.387386322021484
42748,44.335208892822266
42749,48.035518646240234
42750,25.982760429382324
42751,30.143370628356934
42752,29.925989151000977
42753,32.60948944091797
42754,34.55220985412598
42755,37.115983963012695
42756,39.13411331176758
42757,25.728020668029785
42758,29.40812587738037
42759,29.517897605895996
42760,32.411993980407715
42761,34.42582130432129
42762,37.21671104431152
42763,39.0345458984375
42764,26.081027030944824
42765,29.84903907775879
42766,29.913393020629883
42767,33.06578826904297
42768,35.300615310668945
42769,37.69306182861328
42770,39.14238739013672
42771,26.29862689971924
42772,30.534607887268066
42773,30.86317253112793
42774,33.65051460266113
42775,35.483591079711914
42776,37.811248779296875
42777,39.21208572387695
42778,27.00935459136963
42779,30.928037643432617
42780,31.230575561523438
42781,34.50278663635254
42782,36.76658248901367
42783,39.343353271484375
42784,41.806968688964844
42785,27.390021324157715
42786,30.867128372192383
42787,31.0195255279541
42788,34.5073127746582
42789,36.67328643798828
42790,40.208024978637695
